user,age,occupation,gender,item,rating
98323,29,self-employed,M,big+1988,3.63
98323,29,self-employed,M,spellbound+2002,3.63
68152,26,retired,F,rushmore+1998,3.0
68152,26,retired,F,muriels+wedding+1994,3.63
68152,26,retired,F,das+boot+1981,4.0
68152,26,retired,F,nine+months+1995,2.0
90227,25,executive/managerial,M,the+hustler+1961,4.0
90227,25,executive/managerial,M,miracle+on+34th+street+1947,4.0
90227,25,executive/managerial,M,blade+runner+1982,4.0
90227,25,executive/managerial,M,memento+2000,3.63
61842,26,scientist,M,theres+something+about+mary+1998,5.0
61842,26,scientist,M,shrek+2001,3.63
61842,26,scientist,M,the+lion+king+1994,2.0
61842,26,scientist,M,as+good+as+it+gets+1997,3.63
37146,29,other or not specified,F,the+bourne+supremacy+2004,3.0
37146,29,other or not specified,F,iron+man+2008,4.0
37146,29,other or not specified,F,casablanca+1942,1.0
37146,29,other or not specified,F,the+mummy+1932,3.63
92261,28,college/grad student,M,armageddon+1998,3.0
92261,28,college/grad student,M,star+trek+v+the+final+frontier+1989,4.0
92261,28,college/grad student,M,mission+impossible+1996,3.0
92261,28,college/grad student,M,breaking+the+waves+1996,4.0
55307,32,sales/marketing,M,the+sting+1973,3.0
55307,32,sales/marketing,M,babe+1995,3.0
55307,32,sales/marketing,M,quiz+show+1994,3.0
55307,32,sales/marketing,M,star+trek+ii+the+wrath+of+khan+1982,3.0
81715,34,other or not specified,M,shadow+conspiracy+1997,1.0
81715,34,other or not specified,M,george+of+the+jungle+1997,3.0
81715,34,other or not specified,M,dantes+peak+1997,3.0
81715,34,other or not specified,M,contact+1997,4.0
91748,26,sales/marketing,M,x2+2003,5.0
91748,26,sales/marketing,M,predator+2+1990,4.0
91748,26,sales/marketing,M,matchstick+men+2003,4.0
91748,26,sales/marketing,M,gothika+2003,5.0
49396,25,executive/managerial,M,ed+wood+1994,3.63
49396,25,executive/managerial,M,coneheads+1993,3.63
49396,25,executive/managerial,M,star+trek+generations+1994,3.0
49396,25,executive/managerial,M,outbreak+1995,3.0
63853,28,other or not specified,M,hud+1963,5.0
63853,28,other or not specified,M,the+thin+blue+line+1988,3.0
63853,28,other or not specified,M,city+lights+1931,4.0
63853,28,other or not specified,M,the+african+queen+1951,5.0
173423,25,executive/managerial,M,may+2002,3.63
149711,51,executive/managerial,F,in+the+name+of+the+father+1993,4.0
149711,51,executive/managerial,F,living+out+loud+1998,3.63
149711,51,executive/managerial,F,Unknown,4.0
149711,51,executive/managerial,F,the+unbearable+lightness+of+being+1988,3.63
84726,35,academic/educator,M,annie+hall+1977,3.63
84726,35,academic/educator,M,the+killers+1946,4.0
84726,35,academic/educator,M,the+lion+in+winter+1968,4.0
84726,35,academic/educator,M,on+the+waterfront+1954,4.0
118914,29,other or not specified,M,out+of+time+2003,3.63
118914,29,other or not specified,M,rush+hour+1998,4.0
118914,29,other or not specified,M,king+kong+1976,5.0
118914,29,other or not specified,M,kill+bill+vol.+2+2004,5.0
112781,32,homemaker,F,never+been+kissed+1999,3.63
112781,32,homemaker,F,sleepless+in+seattle+1993,3.63
112781,32,homemaker,F,lady+and+the+tramp+1955,4.0
112781,32,homemaker,F,when+harry+met+sally...+1989,3.63
211315,27,scientist,M,48+hrs.+1982,3.63
18072,26,scientist,M,weird+science+1985,5.0
18072,26,scientist,M,the+bodyguard+1992,3.0
18072,26,scientist,M,star+wars+episode+i+-+the+phantom+menace+1999,3.63
18072,26,scientist,M,police+academy+mission+to+moscow+1994,2.0
118051,28,clerical/admin,F,oceans+eleven+2001,3.0
118051,28,clerical/admin,F,iron+man+2008,4.0
118051,28,clerical/admin,F,the+royal+tenenbaums+2001,3.63
118051,28,clerical/admin,F,the+devil+and+daniel+johnston+2005,3.63
193546,86,retired,F,field+of+dreams+1989,3.63
148610,29,college/grad student,M,outbreak+1995,5.0
148610,29,college/grad student,M,the+sum+of+all+fears+2002,5.0
148610,29,college/grad student,M,groundhog+day+1993,5.0
148610,29,college/grad student,M,star+wars+1977,3.63
37055,34,college/grad student,M,mallrats+1995,3.63
37055,34,college/grad student,M,star+trek+insurrection+1998,3.0
37055,34,college/grad student,M,batman+1966,4.0
37055,34,college/grad student,M,multiplicity+1996,3.63
41348,29,other or not specified,M,bowfinger+1999,5.0
41348,29,other or not specified,M,at+first+sight+1999,3.63
41348,29,other or not specified,M,varsity+blues+1999,3.0
41348,29,other or not specified,M,analyze+this+1999,4.0
146113,25,technician/engineer,M,jurassic+park+1993,3.63
146113,25,technician/engineer,M,true+lies+1994,3.0
146113,25,technician/engineer,M,interview+with+the+vampire+1994,3.0
146113,25,technician/engineer,M,congo+1995,3.0
126907,34,doctor/health care,F,thirteen+2003,3.63
126907,34,doctor/health care,F,casablanca+1942,5.0
126907,34,doctor/health care,F,return+to+oz+1985,4.0
126907,34,doctor/health care,F,the+color+purple+1985,3.0
1686,18,K-12 student,M,catch+me+if+you+can+2002,3.63
1686,18,K-12 student,M,high+fidelity+2000,3.0
1686,18,K-12 student,M,the+talented+mr.+ripley+1999,3.63
1686,18,K-12 student,M,jurassic+park+1993,4.0
48842,24,scientist,M,a+few+good+men+1992,3.63
48842,24,scientist,M,finding+neverland+2004,2.0
48842,24,scientist,M,the+godfather+part+ii+1974,4.0
48842,24,scientist,M,avatar+2009,4.0
198015,29,college/grad student,M,true+lies+1994,5.0
198015,29,college/grad student,M,mission+impossible+1996,3.63
198015,29,college/grad student,M,congo+1995,3.63
198015,29,college/grad student,M,mortal+kombat+1995,1.0
120580,28,executive/managerial,M,the+mask+1994,1.0
120580,28,executive/managerial,M,disclosure+1994,3.0
120580,28,executive/managerial,M,braveheart+1995,3.0
120580,28,executive/managerial,M,the+fugitive+1993,4.0
141719,30,executive/managerial,M,blood+diamond+2006,3.63
141719,30,executive/managerial,M,thank+you+for+smoking+2005,4.0
141719,30,executive/managerial,M,return+of+the+jedi+1983,5.0
141719,30,executive/managerial,M,o+brother_+where+art+thou+2000,3.63
59446,33,sales/marketing,M,austin+powers+international+man+of+mystery+1997,3.0
59446,33,sales/marketing,M,american+pie+1999,3.0
59446,33,sales/marketing,M,mallrats+1995,3.0
59446,33,sales/marketing,M,the+englishman+who+went+up+a+hill+but+came+down+a+mountain+1995,3.63
32918,33,executive/managerial,M,babe+1995,5.0
32918,33,executive/managerial,M,the+doors+1991,4.0
32918,33,executive/managerial,M,the+blair+witch+project+1999,3.0
32918,33,executive/managerial,M,this+is+spinal+tap+1984,5.0
124369,26,self-employed,M,talk+to+her+2002,5.0
124369,26,self-employed,M,the+fifth+element+1997,4.0
124369,26,self-employed,M,basic+instinct+1992,3.63
124369,26,self-employed,M,the+island+2005,3.63
117483,30,retired,F,ace+ventura+pet+detective+1994,4.0
117483,30,retired,F,mrs.+doubtfire+1993,4.0
117483,30,retired,F,home+alone+1990,3.63
117483,30,retired,F,the+lion+king+1994,3.0
194933,26,college/grad student,M,executive+decision+1996,4.0
194933,26,college/grad student,M,broken+arrow+1996,4.0
194933,26,college/grad student,M,twelve+monkeys+1995,3.0
194933,26,college/grad student,M,the+net+1995,3.0
20707,18,K-12 student,F,bridge+to+terabithia+2007,3.0
20707,18,K-12 student,F,flash+of+genius+2008,4.0
20707,18,K-12 student,F,michael+clayton+2007,3.0
20707,18,K-12 student,F,101+dalmatians+1996,3.0
171079,25,self-employed,M,indiana+jones+and+the+temple+of+doom+1984,3.0
171079,25,self-employed,M,dumb+and+dumber+1994,4.0
171079,25,self-employed,M,a+funny+thing+happened+on+the+way+to+the+forum+1966,3.63
171079,25,self-employed,M,pulp+fiction+1994,4.0
18531,31,sales/marketing,M,a+little+princess+1995,5.0
18531,31,sales/marketing,M,coraline+2009,5.0
18531,31,sales/marketing,M,jurassic+park+1993,3.63
18531,31,sales/marketing,M,inglourious+basterds+2009,5.0
154929,28,scientist,M,being+john+malkovich+1999,4.0
154929,28,scientist,M,the+matrix+1999,3.0
154929,28,scientist,M,crouching+tiger_+hidden+dragon+2000,5.0
154929,28,scientist,M,rear+window+1954,3.63
83037,30,college/grad student,M,father+of+the+bride+part+ii+1995,3.63
83037,30,college/grad student,M,spy+hard+1996,3.0
83037,30,college/grad student,M,the+glimmer+man+1996,3.0
83037,30,college/grad student,M,rumble+in+the+bronx+1995,5.0
25494,25,executive/managerial,M,the+firm+1993,3.0
25494,25,executive/managerial,M,interview+with+the+vampire+1994,4.0
25494,25,executive/managerial,M,beverly+hills+cop+iii+1994,3.0
25494,25,executive/managerial,M,the+flintstones+1994,2.0
37329,33,executive/managerial,M,aladdin+1992,3.63
37329,33,executive/managerial,M,outbreak+1995,2.0
37329,33,executive/managerial,M,the+usual+suspects+1995,5.0
37329,33,executive/managerial,M,the+babysitter+1995,4.0
39626,32,other or not specified,M,chasing+amy+1997,3.63
39626,32,other or not specified,M,grosse+pointe+blank+1997,5.0
39626,32,other or not specified,M,so+i+married+an+axe+murderer+1993,3.63
39626,32,other or not specified,M,johnny+mnemonic+1995,1.0
209841,25,executive/managerial,M,detroit+rock+city+1999,4.0
209841,25,executive/managerial,M,cool+runnings+1993,3.63
209841,25,executive/managerial,M,the+little+shop+of+horrors+1960,3.63
209841,25,executive/managerial,M,vertical+limit+2000,3.63
89545,33,executive/managerial,M,the+wizard+of+oz+1939,3.0
89545,33,executive/managerial,M,when+harry+met+sally...+1989,2.0
89545,33,executive/managerial,M,maverick+1994,4.0
89545,33,executive/managerial,M,dazed+and+confused+1993,3.63
51639,33,sales/marketing,M,star+wars+episode+iii+-+revenge+of+the+sith+2005,3.63
51639,33,sales/marketing,M,mad+hot+ballroom+2005,5.0
51639,33,sales/marketing,M,twelve+monkeys+1995,4.0
51639,33,sales/marketing,M,e.t.+the+extra-terrestrial+1982,4.0
119727,29,college/grad student,M,the+silence+of+the+lambs+1991,3.0
146181,53,executive/managerial,M,city+slickers+ii+the+legend+of+curlys+gold+1994,3.0
110252,33,college/grad student,M,the+matrix+reloaded+2003,3.63
26863,47,sales/marketing,M,charlies+angels+2000,4.0
3616,27,college/grad student,F,the+wedding+singer+1998,3.0
3616,27,college/grad student,F,kids+1995,3.63
147673,30,self-employed,M,saving+private+ryan+1998,5.0
81255,23,college/grad student,M,rumble+in+the+bronx+1995,3.0
81255,23,college/grad student,M,the+nutty+professor+1996,1.0
81255,23,college/grad student,M,the+arrival+1996,3.0
194960,14,K-12 student,F,the+visitors+1993,3.63
194960,14,K-12 student,F,robin+hood+1973,4.0
194960,14,K-12 student,F,little+miss+sunshine+2006,4.0
194960,14,K-12 student,F,harry+potter+and+the+prisoner+of+azkaban+2004,4.0
208468,34,scientist,M,the+big+green+1995,3.63
208468,34,scientist,M,a+kid+in+king+arthurs+court+1995,3.0
208468,34,scientist,M,aladdin+1992,5.0
208468,34,scientist,M,james+and+the+giant+peach+1996,5.0
105954,28,self-employed,M,king+kong+1933,3.0
105954,28,self-employed,M,mission+to+mars+2000,3.63
94269,31,executive/managerial,F,the+piano+1993,3.63
94269,31,executive/managerial,F,ace+ventura+pet+detective+1994,2.0
167997,27,sales/marketing,F,grand+canyon+1991,3.63
167997,27,sales/marketing,F,crocodile+dundee+1986,3.0
167997,27,sales/marketing,F,harold+and+maude+1971,3.0
167997,27,sales/marketing,F,indiana+jones+and+the+last+crusade+1989,1.0
8855,30,college/grad student,M,say+anything...+1989,5.0
8855,30,college/grad student,M,batman+1989,4.0
8855,30,college/grad student,M,batman+begins+2005,3.63
8855,30,college/grad student,M,the+fugitive+1993,3.63
145316,26,college/grad student,M,the+shawshank+redemption+1994,5.0
145316,26,college/grad student,M,star+trek+generations+1994,3.63
121689,60,retired,F,moonstruck+1987,3.63
72064,28,executive/managerial,M,ed+wood+1994,3.0
115432,32,sales/marketing,F,the+world+according+to+garp+1982,4.0
115432,32,sales/marketing,F,poltergeist+1982,3.63
115432,32,sales/marketing,F,the+accidental+tourist+1988,4.0
158257,28,college/grad student,M,escape+from+l.a.+1996,3.0
158257,28,college/grad student,M,turbulence+1997,3.0
158257,28,college/grad student,M,executive+decision+1996,4.0
158257,28,college/grad student,M,toy+story+1995,3.63
215883,30,college/grad student,F,ace+ventura+when+nature+calls+1995,2.0
215883,30,college/grad student,F,mr.+hollands+opus+1995,5.0
214312,51,self-employed,F,2001+a+space+odyssey+1968,3.0
214312,51,self-employed,F,the+competition+1980,3.0
214312,51,self-employed,F,out+of+the+past+1947,3.63
95308,26,lawyer,M,parasite+1982,1.0
95308,26,lawyer,M,the+lord+of+the+rings+1978,3.0
190678,39,self-employed,F,ace+ventura+pet+detective+1994,3.0
190678,39,self-employed,F,michael+1996,3.63
190678,39,self-employed,F,the+princess+bride+1987,3.63
208134,82,academic/educator,F,the+englishman+who+went+up+a+hill+but+came+down+a+mountain+1995,3.63
208134,82,academic/educator,F,home+alone+1990,3.63
208134,82,academic/educator,F,sleepless+in+seattle+1993,3.63
208134,82,academic/educator,F,the+naked+gun+33+the+final+insult+1994,3.0
8848,25,executive/managerial,F,a+clockwork+orange+1971,3.63
35602,26,college/grad student,F,matilda+1996,1.0
162444,30,executive/managerial,M,high+noon+1952,3.63
162444,30,executive/managerial,M,a+close+shave+1995,3.63
162444,30,executive/managerial,M,cool+hand+luke+1967,4.0
162444,30,executive/managerial,M,raiders+of+the+lost+ark+1981,3.63
174513,37,self-employed,M,the+swan+princess+1994,3.0
174513,37,self-employed,M,the+piano+1993,2.0
174513,37,self-employed,M,last+action+hero+1993,4.0
169651,29,self-employed,M,trainspotting+1996,4.0
213950,25,K-12 student,M,the+nightmare+before+christmas+1993,4.0
213950,25,K-12 student,M,nine+months+1995,3.0
213950,25,K-12 student,M,2001+a+space+odyssey+1968,5.0
130059,29,executive/managerial,M,american+beauty+1999,4.0
130059,29,executive/managerial,M,the+godfather+part+iii+1990,3.0
130059,29,executive/managerial,M,the+hunt+for+red+october+1990,4.0
130059,29,executive/managerial,M,smillas+sense+of+snow+1997,3.0
83166,30,executive/managerial,M,forrest+gump+1994,3.63
83166,30,executive/managerial,M,clear+and+present+danger+1994,3.63
83166,30,executive/managerial,M,batman+1989,3.63
83166,30,executive/managerial,M,true+lies+1994,3.63
124401,25,college/grad student,M,the+quiet+american+2002,5.0
124401,25,college/grad student,M,jackass+the+movie+2002,5.0
124401,25,college/grad student,M,oceans+eleven+2001,2.0
162289,27,sales/marketing,M,back+to+the+future+part+iii+1990,4.0
162289,27,sales/marketing,M,mulholland+drive+2001,3.63
162289,27,sales/marketing,M,se7en+1995,3.63
162289,27,sales/marketing,M,alien+1979,4.0
64050,29,college/grad student,M,quiz+show+1994,3.63
64050,29,college/grad student,M,speed+1994,3.0
23500,30,executive/managerial,M,pulp+fiction+1994,3.63
204399,90,writer,M,original+sin+2001,3.0
204399,90,writer,M,the+jackal+1997,5.0
204399,90,writer,M,troy+2004,3.63
74703,33,scientist,M,scary+movie+3+2003,2.0
74703,33,scientist,M,oceans+twelve+2004,3.0
159437,31,executive/managerial,M,lethal+weapon+2+1989,4.0
159437,31,executive/managerial,M,con+air+1997,4.0
159437,31,executive/managerial,M,patriot+games+1992,3.63
120389,30,college/grad student,M,primal+fear+1996,4.0
120389,30,college/grad student,M,star+wars+1977,3.63
120389,30,college/grad student,M,the+rock+1996,3.0
120389,30,college/grad student,M,space+jam+1996,1.0
12710,31,clerical/admin,M,stranger+than+fiction+2006,4.0
12710,31,clerical/admin,M,forrest+gump+1994,3.63
12710,31,clerical/admin,M,striptease+1996,2.0
12710,31,clerical/admin,M,life+is+beautiful+1997,3.63
80280,29,scientist,M,ronin+1998,4.0
92561,33,sales/marketing,M,the+last+of+the+mohicans+1992,3.63
92561,33,sales/marketing,M,the+bonfire+of+the+vanities+1990,3.0
92561,33,sales/marketing,M,pretty+woman+1990,4.0
11087,31,other or not specified,M,theres+something+about+mary+1998,4.0
11087,31,other or not specified,M,the+last+days+of+disco+1998,3.0
11087,31,other or not specified,M,a+perfect+murder+1998,3.63
11087,31,other or not specified,M,pi+1998,3.63
103930,29,doctor/health care,F,paris_+texas+1984,4.0
103930,29,doctor/health care,F,italian+for+beginners+2000,4.0
151471,34,clerical/admin,M,28+days+later+2002,4.0
151471,34,clerical/admin,M,big+1988,3.0
151471,34,clerical/admin,M,monsters_+inc.+2001,4.0
97384,34,scientist,M,bull+durham+1988,3.63
97384,34,scientist,M,million+dollar+baby+2004,4.0
204340,29,college/grad student,M,serenity+2005,3.63
204340,29,college/grad student,M,the+shawshank+redemption+1994,5.0
69473,48,sales/marketing,M,batman+forever+1995,3.63
110453,54,executive/managerial,M,the+big+lebowski+1998,5.0
43031,32,college/grad student,M,beauty+and+the+beast+1991,3.63
43031,32,college/grad student,M,finding+nemo+2003,5.0
192010,29,executive/managerial,M,independence+day+1996,3.63
192010,29,executive/managerial,M,the+ghost+and+the+darkness+1996,3.0
192010,29,executive/managerial,M,forrest+gump+1994,5.0
192010,29,executive/managerial,M,trees+lounge+1996,4.0
105870,30,executive/managerial,M,fight+club+1999,3.63
105870,30,executive/managerial,M,suddenly_+last+summer+1959,3.63
105870,30,executive/managerial,M,sommersby+1993,2.0
188267,27,other or not specified,M,the+prophecy+1995,2.0
188267,27,other or not specified,M,the+fifth+element+1997,5.0
188267,27,other or not specified,M,drowning+mona+2000,3.0
188267,27,other or not specified,M,gremlins+1984,3.63
211336,18,sales/marketing,M,the+holy+mountain+1973,4.0
211336,18,sales/marketing,M,the+mist+2007,2.0
57383,30,executive/managerial,M,robocop+2+1990,1.0
57383,30,executive/managerial,M,the+last+days+1998,3.63
57383,30,executive/managerial,M,singin+in+the+rain+1952,5.0
57383,30,executive/managerial,M,u2+rattle+and+hum+1988,3.63
32013,31,other or not specified,M,north+by+northwest+1959,5.0
164583,32,college/grad student,M,snow+white+and+the+seven+dwarfs+1937,3.0
164583,32,college/grad student,M,final+fantasy+the+spirits+within+2001,3.0
164583,32,college/grad student,M,executive+decision+1996,3.0
164583,32,college/grad student,M,the+blues+brothers+1980,3.63
102282,31,academic/educator,F,return+of+the+jedi+1983,3.63
16248,26,scientist,M,the+glimmer+man+1996,3.0
16248,26,scientist,M,the+firm+1993,3.63
16248,26,scientist,M,monty+python+and+the+holy+grail+1975,4.0
16248,26,scientist,M,the+specialist+1994,3.63
37917,32,scientist,M,indiana+jones+and+the+temple+of+doom+1984,2.0
37917,32,scientist,M,requiem+for+a+dream+2000,5.0
37917,32,scientist,M,the+silence+of+the+lambs+1991,5.0
37917,32,scientist,M,field+of+dreams+1989,3.63
79283,26,executive/managerial,M,the+firm+1993,3.0
79283,26,executive/managerial,M,waterworld+1995,3.63
204961,34,technician/engineer,M,the+shawshank+redemption+1994,3.63
204961,34,technician/engineer,M,pulp+fiction+1994,3.0
204961,34,technician/engineer,M,dances+with+wolves+1990,4.0
204961,34,technician/engineer,M,muriels+wedding+1994,3.63
162371,26,executive/managerial,M,terminator+2+judgment+day+1991,3.0
162371,26,executive/managerial,M,interview+with+the+vampire+1994,4.0
162371,26,executive/managerial,M,apollo+13+1995,4.0
162371,26,executive/managerial,M,the+fugitive+1993,4.0
8915,25,self-employed,M,the+bourne+identity+1988,5.0
8915,25,self-employed,M,solaris+1972,3.63
8915,25,self-employed,M,princess+mononoke+1997,4.0
8915,25,self-employed,M,my+fair+lady+1964,4.0
170256,27,other or not specified,M,looper+2012,4.0
170256,27,other or not specified,M,forrest+gump+1994,4.0
170256,27,other or not specified,M,return+of+the+jedi+1983,4.0
170256,27,other or not specified,M,the+empire+strikes+back+1980,3.63
123361,33,executive/managerial,M,muriels+wedding+1994,4.0
123361,33,executive/managerial,M,american+history+x+1998,3.63
123361,33,executive/managerial,M,american+beauty+1999,5.0
123361,33,executive/managerial,M,under+siege+1992,4.0
152181,24,K-12 student,M,fury+2014,3.0
152181,24,K-12 student,M,pink+floyd+the+wall+1982,3.0
152181,24,K-12 student,M,killer+joe+2011,4.0
152181,24,K-12 student,M,5+centimeters+per+second+2007,4.0
23855,40,scientist,M,little+women+1949,5.0
23855,40,scientist,M,the+great+escape+1963,5.0
23855,40,scientist,M,north+by+northwest+1959,5.0
23855,40,scientist,M,the+pride+of+the+yankees+1942,5.0
142853,33,executive/managerial,F,toy+story+1995,5.0
142853,33,executive/managerial,F,the+spanish+prisoner+1997,4.0
142853,33,executive/managerial,F,the+silence+of+the+lambs+1991,3.63
142853,33,executive/managerial,F,goodfellas+1990,5.0
101751,28,executive/managerial,M,mission+impossible+ii+2000,4.0
205655,32,college/grad student,M,north+by+northwest+1959,3.63
205655,32,college/grad student,M,while+you+were+sleeping+1995,4.0
205655,32,college/grad student,M,die+hard+1988,4.0
205655,32,college/grad student,M,the+shawshank+redemption+1994,3.63
95913,46,homemaker,M,platoon+1986,3.63
95913,46,homemaker,M,run+silent_+run+deep+1958,4.0
95913,46,homemaker,M,the+human+condition+i+no+greater+love+1959,1.0
95913,46,homemaker,M,1941+1979,4.0
140690,32,homemaker,M,titanic+1997,4.0
140690,32,homemaker,M,willy+wonka++the+chocolate+factory+1971,2.0
140690,32,homemaker,M,the+departed+2006,4.0
140690,32,homemaker,M,300+2006,4.0
156258,26,scientist,M,the+empire+strikes+back+1980,2.0
156258,26,scientist,M,the+omen+1976,3.63
156258,26,scientist,M,eyes+wide+shut+1999,5.0
156258,26,scientist,M,l.a.+confidential+1997,3.63
66569,33,college/grad student,M,the+aristocats+1970,3.63
66569,33,college/grad student,M,mr.++mrs.+smith+2005,1.0
66569,33,college/grad student,M,finding+nemo+2003,4.0
66569,33,college/grad student,M,daredevil+2003,2.0
52534,27,self-employed,M,men+in+black+ii+2002,4.0
52534,27,self-employed,M,forgetting+sarah+marshall+2008,3.63
52534,27,self-employed,M,g.i.+joe+the+rise+of+cobra+2009,4.0
52534,27,self-employed,M,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4.0
34071,29,customer service,M,source+code+2011,3.63
34071,29,customer service,M,contact+1997,3.0
182877,28,sales/marketing,M,oceans+eleven+2001,4.0
182877,28,sales/marketing,M,some+kind+of+wonderful+1987,4.0
182877,28,sales/marketing,M,true+romance+1993,3.63
182877,28,sales/marketing,M,what+lies+beneath+2000,3.0
68002,29,college/grad student,M,pulp+fiction+1994,5.0
68002,29,college/grad student,M,the+princess+bride+1987,5.0
68002,29,college/grad student,M,menace+ii+society+1993,4.0
68002,29,college/grad student,M,waterworld+1995,3.0
37691,20,scientist,M,perfume+the+story+of+a+murderer+2006,4.0
37691,20,scientist,M,paranormal+activity+2007,3.63
37691,20,scientist,M,garden+state+2004,3.63
37691,20,scientist,M,the+unborn+2009,3.63
15596,28,college/grad student,M,amadeus+1984,4.0
15596,28,college/grad student,M,the+empire+strikes+back+1980,3.63
15596,28,college/grad student,M,a+christmas+carol+1938,3.63
15596,28,college/grad student,M,twelve+monkeys+1995,5.0
27170,36,college/grad student,F,erin+brockovich+2000,3.63
27170,36,college/grad student,F,iron+eagle+ii+1988,2.0
27170,36,college/grad student,F,the+last+samurai+2003,3.63
27170,36,college/grad student,F,the+deer+hunter+1978,5.0
45642,22,college/grad student,M,the+blues+brothers+1980,2.0
45642,22,college/grad student,M,the+thomas+crown+affair+1968,3.63
45642,22,college/grad student,M,crocodile+dundee+1986,1.0
45642,22,college/grad student,M,the+hurricane+1999,3.63
177038,12,college/grad student,M,twister+1996,3.0
177038,12,college/grad student,M,the+bourne+identity+2002,3.63
177038,12,college/grad student,M,stargate+1994,3.0
177038,12,college/grad student,M,die+hard+1988,4.0
214741,18,K-12 student,M,how+to+train+your+dragon+2010,2.0
214741,18,K-12 student,M,bad+boys+ii+2003,3.63
1279,29,scientist,M,raiders+of+the+lost+ark+1981,4.0
1279,29,scientist,M,the+princess+bride+1987,3.63
121543,19,clerical/admin,M,the+crocodile+hunter+collision+course+2002,3.63
106402,32,other or not specified,M,pulp+fiction+1994,3.63
106402,32,other or not specified,M,american+beauty+1999,3.63
106402,32,other or not specified,M,the+princess+bride+1987,5.0
106402,32,other or not specified,M,the+wizard+of+oz+1939,3.63
111402,33,sales/marketing,M,harold++kumar+go+to+white+castle+2004,3.63
113821,33,homemaker,M,albino+alligator+1996,3.0
113821,33,homemaker,M,heat+1995,5.0
113821,33,homemaker,M,warriors+of+virtue+1997,5.0
113821,33,homemaker,M,the+sexual+life+of+the+belgians+1994,3.0
179715,27,college/grad student,F,breaking+the+waves+1996,3.0
179715,27,college/grad student,F,basquiat+1996,4.0
179715,27,college/grad student,F,georgia+1995,3.0
179715,27,college/grad student,F,welcome+to+the+dollhouse+1995,3.63
74585,25,college/grad student,M,hannibal+2001,3.63
74585,25,college/grad student,M,the+cider+house+rules+1999,3.0
74585,25,college/grad student,M,the+13th+warrior+1999,4.0
74585,25,college/grad student,M,bull+durham+1988,5.0
60441,33,clerical/admin,M,the+good+shepherd+2006,4.0
60441,33,clerical/admin,M,dark+city+1998,4.0
60441,33,clerical/admin,M,king+kong+2005,2.0
60441,33,clerical/admin,M,bob+roberts+1992,3.0
144962,34,executive/managerial,M,true+lies+1994,3.63
144962,34,executive/managerial,M,goldeneye+1995,3.63
144962,34,executive/managerial,M,natural+born+killers+1994,3.63
144962,34,executive/managerial,M,beverly+hills+cop+iii+1994,3.63
173244,28,self-employed,M,casablanca+1942,5.0
173244,28,self-employed,M,braveheart+1995,3.63
173244,28,self-employed,M,back+to+the+future+part+ii+1989,3.63
173244,28,self-employed,M,m*a*s*h+1970,2.0
184080,20,college/grad student,M,down+periscope+1996,3.0
184080,20,college/grad student,M,executive+decision+1996,3.0
184080,20,college/grad student,M,grumpier+old+men+1995,3.0
184080,20,college/grad student,M,toy+story+1995,4.0
18023,33,executive/managerial,M,terminator+2+judgment+day+1991,3.0
18023,33,executive/managerial,M,pretty+woman+1990,4.0
18023,33,executive/managerial,M,while+you+were+sleeping+1995,3.63
18023,33,executive/managerial,M,goldeneye+1995,3.63
126866,32,college/grad student,M,aladdin+1992,4.0
126866,32,college/grad student,M,natural+born+killers+1994,3.0
126866,32,college/grad student,M,ace+ventura+pet+detective+1994,3.0
126866,32,college/grad student,M,clear+and+present+danger+1994,3.63
164891,25,college/grad student,M,the+river+1984,4.0
164891,25,college/grad student,M,crocodile+dundee+in+los+angeles+2001,3.63
164891,25,college/grad student,M,congo+1995,2.0
164891,25,college/grad student,M,return+of+the+jedi+1983,3.0
201943,27,scientist,M,clueless+1995,2.0
201943,27,scientist,M,batman+forever+1995,1.0
201943,27,scientist,M,demolition+man+1993,3.0
201943,27,scientist,M,dumb+and+dumber+1994,3.0
16481,32,scientist,M,wild+wild+west+1999,3.63
16481,32,scientist,M,who+framed+roger+rabbit+1988,3.63
16481,32,scientist,M,a+bugs+life+1998,4.0
16481,32,scientist,M,the+sixth+sense+1999,3.63
28691,29,other or not specified,F,the+39+steps+1935,3.63
28691,29,other or not specified,F,stripes+1981,3.63
28691,29,other or not specified,F,escape+from+new+york+1981,3.0
28691,29,other or not specified,F,the+dark+crystal+1982,3.63
111759,28,self-employed,F,true+lies+1994,3.63
111759,28,self-employed,F,the+spanish+prisoner+1997,5.0
111759,28,self-employed,F,a+few+good+men+1992,5.0
111759,28,self-employed,F,the+crying+game+1992,4.0
13501,33,academic/educator,M,mortal+kombat+annihilation+1997,1.0
13501,33,academic/educator,M,district+9+2009,3.0
13501,33,academic/educator,M,uhf+1989,3.0
13501,33,academic/educator,M,knocked+up+2007,4.0
108935,25,executive/managerial,M,monsoon+wedding+2001,5.0
108935,25,executive/managerial,M,schindlers+list+1993,4.0
108935,25,executive/managerial,M,irreversible+2002,1.0
108935,25,executive/managerial,M,x-men+2000,4.0
201256,15,college/grad student,M,peter+pan+2003,3.63
201256,15,college/grad student,M,phone+booth+2002,3.63
201256,15,college/grad student,M,elephant+2003,3.63
201256,15,college/grad student,M,star+wars+episode+ii+-+attack+of+the+clones+2002,4.0
186710,25,self-employed,M,cat+people+1982,1.0
